4.66855e-310, 4.66855e-310, 4.66855e-310, 4.66855e-310, 4.66855e-310, 4.66855e-310, 4.66855e-310, 4.66855e-310, 4.66855e-310, 4.66855e-310, 4.66855e-310, 4.66855e-310, 4.66855e-310, 4.66855e-310, 4.66855e-310, 4.66855e-310
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.891131, 0.891131, 0.891131, 0.891131, 0.891131, 0.891131, 0.891131, 0.891131, 0.891131, 0.891131, 0.891131, 0.891131, 0.891131, 0.891131, 0.891131, 0.891131
0.618764, 0.618764, 0.618764, 0.618764, 0.618764, 0.618764, 0.618764, 0.618764, 0.618764, 0.618764, 0.618764, 0.618764, 0.618764, 0.618764, 0.618764, 0.618764
-0.490927, -0.490927, -0.490927, -0.490927, -0.490927, -0.490927, -0.490927, -0.490927, -0.490927, -0.490927, -0.490927, -0.490927, -0.490927, -0.490927, -0.490927, -0.490927
1.58657, 1.58657, 1.58657, 1.58657, 1.58657, 1.58657, 1.58657, 1.58657, 1.58657, 1.58657, 1.58657, 1.58657, 1.58657, 1.58657, 1.58657, 1.58657
-0.124201, -0.124201, -0.124201, -0.124201, -0.124201, -0.124201, -0.124201, -0.124201, -0.124201, -0.124201, -0.124201, -0.124201, -0.124201, -0.124201, -0.124201, -0.124201
-0.37904, -0.37904, -0.37904, -0.37904, -0.37904, -0.37904, -0.37904, -0.37904, -0.37904, -0.37904, -0.37904, -0.37904, -0.37904, -0.37904, -0.37904, -0.37904
0.253204, 0.253204, 0.253204, 0.253204, 0.253204, 0.253204, 0.253204, 0.253204, 0.253204, 0.253204, 0.253204, 0.253204, 0.253204, 0.253204, 0.253204, 0.253204
-0.66086, -0.66086, -0.66086, -0.66086, -0.66086, -0.66086, -0.66086, -0.66086, -0.66086, -0.66086, -0.66086, -0.66086, -0.66086, -0.66086, -0.66086, -0.66086
1.34428, 1.34428, 1.34428, 1.34428, 1.34428, 1.34428, 1.34428, 1.34428, 1.34428, 1.34428, 1.34428, 1.34428, 1.34428, 1.34428, 1.34428, 1.34428
0.840717, 0.840717, 0.840717, 0.840717, 0.840717, 0.840717, 0.840717, 0.840717, 0.840717, 0.840717, 0.840717, 0.840717, 0.840717, 0.840717, 0.840717, 0.840717
-0.900791, -0.900791, -0.900791, -0.900791, -0.900791, -0.900791, -0.900791, -0.900791, -0.900791, -0.900791, -0.900791, -0.900791, -0.900791, -0.900791, -0.900791, -0.900791
-0.155905, -0.155905, -0.155905, -0.155905, -0.155905, -0.155905, -0.155905, -0.155905, -0.155905, -0.155905, -0.155905, -0.155905, -0.155905, -0.155905, -0.155905, -0.155905
0.293118, 0.293118, 0.293118, 0.293118, 0.293118, 0.293118, 0.293118, 0.293118, 0.293118, 0.293118, 0.293118, 0.293118, 0.293118, 0.293118, 0.293118, 0.293118
1.09433, 1.09433, 1.09433, 1.09433, 1.09433, 1.09433, 1.09433, 1.09433, 1.09433, 1.09433, 1.09433, 1.09433, 1.09433, 1.09433, 1.09433, 1.09433
-1.14574, -1.14574, -1.14574, -1.14574, -1.14574, -1.14574, -1.14574, -1.14574, -1.14574, -1.14574, -1.14574, -1.14574, -1.14574, -1.14574, -1.14574, -1.14574
-1.0766, -1.0766, -1.0766, -1.0766, -1.0766, -1.0766, -1.0766, -1.0766, -1.0766, -1.0766, -1.0766, -1.0766, -1.0766, -1.0766, -1.0766, -1.0766
2.65862, 2.65862, 2.65862, 2.65862, 2.65862, 2.65862, 2.65862, 2.65862, 2.65862, 2.65862, 2.65862, 2.65862, 2.65862, 2.65862, 2.65862, 2.65862
-0.745777, -0.745777, -0.745777, -0.745777, -0.745777, -0.745777, -0.745777, -0.745777, -0.745777, -0.745777, -0.745777, -0.745777, -0.745777, -0.745777, -0.745777, -0.745777
0.915847, 0.915847, 0.915847, 0.915847, 0.915847, 0.915847, 0.915847, 0.915847, 0.915847, 0.915847, 0.915847, 0.915847, 0.915847, 0.915847, 0.915847, 0.915847
