-2.054520407838647,-0.2529008594932907,0.6714090193785529,1.572111937677398,-0.8379292159270657,0.344576094874365,0.3546843311954652,0.7154986836695326,0.5488058666377232,-1.501229239756064,-0.7420865748120639,0.7230826227793031,2.008375458736138,0.5178292485461521,0.5879650717316454,0.5141900316893275,-0.5714783848577788,0.003378408729498525,1.747027763016082,-0.358560506409917,-0.787233637433062,-0.1041856709958904,0.1929304246551608,-0.6250147325616023,-0.4944093482890069,-0.845316946681211,3.673955860411896,1.27827299372995,1.188339464504254,-1.056414825867961,-1.08257682761922,0.4092671470155567,1.525823619369614,0.7028095052527313,0.5240038440720723,0.6558474619323434,0.8435778900864022,-0.507736807377802,-0.905726355848861,1.030989334379019,-0.3296102615009953,2.464565896254916,0.8879593525126018,0.4665227333292229,0.3549551096357149,1.079560611190842,-0.8817000398960092,-0.4910302202704787,0.5757929612059949,-0.6087352246001048,1.058953000616493
-0.2727827844230312,0.1704221205168171,0.7922276476656261,1.840549535554739,-0.2012166094556697,0.1622194604895693,0.8017246880256342,1.412338561600652,0.1688062104538555,0.6645578532653791,0.5916224780015431,-2.222337207989003,-1.233613996936356,0.2514259449185102,1.485286809390187,0.5728972212124435,-0.5786452383395081,0.9886689883842904,-0.2014186727683095,0.463579017098624,-0.6087617999078729,-0.6515037733581951,-1.245092133688207,0.5463115061135015,-0.4030899529707417,-0.9604290938412524,1.274154074292107,-0.2593080407590264,-0.4865074132199549,1.31830250205383,-0.2034453002759805,-0.05085478703056698,0.2412327854364564,0.7952047538198257,-0.9995374345791209,1.155993417595659,-0.5300587898445144,1.440637452458124,-0.5772270090779786,-0.6325270440900579,-0.9463006805175919,0.6316185276098581,-1.077265670199084,0.1083582055066686,0.1147998963186112,1.378578499998144,1.240856221154989,1.07416296929147,1.348775501394245,-1.009394307624607,-0.5140274428660622
-2.109733556505711,0.9562514620040667,-0.1948907354946423,-0.6006360748337098,1.323039828583935,-2.044273291362833,1.022817557661358,0.144900190129219,-0.5127101326089158,-0.2650098109240279,-0.1574059688106611,-0.4858832872806678,-0.2350905125689993,0.6954017574185795,-1.714664295517293,-1.277952002501245,-0.3473945604861132,-0.7514969949956668,-0.003488941432716635,0.9404154681476286,-0.9116934373856125,-0.6519787065020263,0.9161704891544835,-0.8758447978176487,-0.6371109844323452,-1.698189279188459,-0.4856799285004101,0.1450305857452215,-0.2793519430317021,-1.375896229594619,0.9414871965380155,-2.077316757868128,-0.7810840774940498,-0.5158940364566651,0.808051733094629,0.7232533349313915,1.870245560848091,0.9091948580307083,-0.4672379889505652,-1.449452480900081,-0.3356989732339087,-1.318747239158172,-0.329508990313206,-1.277597923581113,0.06009687620811652,-1.482330512467242,-0.2409009794301187,-0.7889836566545625,0.06910319399267814,0.2633683906829102,0.7368110314626852
1.354892849960491,0.07551945983243565,-0.6350426725992208,-0.3145041560832108,-1.31566199321586,-1.663629211658397,0.08310633737416281,-0.01029125105901388,-0.4795859837057816,0.6539940404088858,-0.02144336137834027,-0.3147492144736079,0.8325284698652686,-0.7836408891792751,1.261846610562951,-0.633872216241028,-0.08356278740397839,1.337505596929016,-0.4216582385300839,-0.3678214857820185,-0.6829902957364647,-0.776813673290595,1.498278746304726,-0.9595842274256126,-0.1860316714561112,1.00126085278487,-0.9723603866473332,0.1688008068573112,0.7420986201610557,0.2375447159503683,0.9690940292041932,-0.1945268881689479,-0.5700191144832069,-1.771101830477609,0.5569420598268626,0.1541288356237774,0.723605392272644,-1.419032671184783,0.8521999404951619,0.2553889585006545,-0.7043778667552486,0.916773929485194,-0.8949221751518416,-0.9173643174045869,0.5913296267372805,0.8032426240163972,-0.9183122737425528,-0.5182027447518951,0.8798152019545783,0.7247263703064327,0.3942393544550334
0.4992125964120344,-0.6816537384868241,1.288735772086985,-0.1386350044214797,-0.8266435560676212,0.5980861729185427,-1.656378884324423,0.758679263317827,0.7902294346173725,2.049700333737805,-0.7237807797766552,0.8817339100428204,-1.533316961340565,0.9372279914110889,1.247294096768971,0.5652542446865608,-0.01667278300638951,1.241414852505238,-0.1951409528190546,-0.2139073389101189,0.7861623045941445,0.5122316864716758,-0.2442987710922837,-0.4176078467472943,0.1531413174057252,-2.117055413885162,0.4592414903802214,0.2299526774632962,-0.3537626195473199,0.3331617323409338,1.704915654605657,-1.255710768988592,-1.84930799654069,0.6227630348940071,-0.1778584463526655,0.4216227335523045,-0.6346982520312279,0.4507213831598861,0.6245222612640962,1.746725068086856,-1.04441702280036,-0.06099560743655296,-0.07108772595160608,-0.6623024591151925,-0.07833321250335952,0.669906762195521,0.7675054905403735,0.2709210620589636,1.254577939718522,0.2381017848574482,0.2235634951204571
-1.994476959873422,-0.7873056258411202,0.8911312335268249,0.618763802472708,-0.4909272043642284,1.586574387372706,-0.1242009709607969,-0.3790399648574542,0.2532038436233864,-0.6608602366739323,1.344275569682038,0.8407169921576502,-0.900791138303235,-0.1559046683391594,0.2931177146116856,1.094334901299304,-1.145743762844604,-1.076604034060282,2.658615654763321,-0.7457769978074329,0.915847241141183,2.309435595645474,-1.087135219703827,-0.7269804126261473,-0.285750135827367,0.1200673037939757,0.2741612138390722,0.1674890640364679,0.07694015084094759,0.304877939856755,-1.04005061457322,-1.152523663745708,-0.8739261556408991,-0.3318194772065894,-0.1033820952511149,0.4935556112547066,-1.241027202798299,0.5431964909092002,0.5672513464682309,-0.6720059736432279,0.1657237464114932,0.4965174472205262,-0.9926041753734873,-1.116327966746627,0.7419594017794962,0.5401424905272325,-0.2722339634017029,0.4016561710024653,0.1636408302442301,-0.2863278614320332,-0.8987339865809317
2.005045742584326,-0.4275483795053511,0.3571705523565486,-0.3860546340901049,-2.722176648785416,0.009285519145279728,-1.40303205874635,1.110540769888907,-1.145619333584639,0.05227949324666208,0.7926739127265664,0.6380572712704855,0.9969555779016038,-1.167446797340837,0.6557168578666589,-1.021048132773248,-1.444297634574773,-0.8517186516965518,1.94636715748609,-0.708587637723438,0.4940604406870074,0.1596092123926643,0.2546232399420675,-0.8462326057262165,0.6228355175037806,0.4557176590812627,0.3062312713313892,-0.758613288098738,0.7444679026999615,-0.920119702244248,0.3884063664499596,0.6701673145270534,0.8525544015088806,-1.058423283037782,0.5322059827019252,0.376404732521267,-0.191875097407203,-0.3068697597064149,-0.09806459394782503,-0.03588996527338166,0.3233046059678073,-0.6978178455714985,-1.644754244774475,0.3441654959381914,0.7478890606646509,2.322964507107007,1.057621217575236,0.6853338100274095,-0.2402858648647369,-0.8103852221955222,0.9537040852515607
0.2900126466917793,1.167442589567893,0.298415683745838,-0.411833663618666,-0.3719471794614598,0.5880546563776002,1.037963209632732,0.7900923398485428,-1.700233647655487,0.1365938888109992,-0.9482010988421874,0.3916554419414595,0.05002119007302429,1.079801132023679,-0.9988457828329218,0.1982687444146673,-0.4744431037977214,-2.449065478106987,-0.1475974171703965,-1.199735776766885,0.1412993950993039,-0.05137593122831444,0.6955812220443536,-1.071426593906375,0.3660667863887747,-1.127120860534032,-0.278491968294785,-1.511632472643781,0.672690651725935,-0.3778575575206565,0.2561485464927921,-1.530986070364959,-0.01570604209502243,0.6191724208369287,-2.205003686418867,-0.1313501300569566,1.848302687244849,-0.8248902518951774,0.468279089301114,-0.3278391122733884,-1.172617845032619,-0.6405329279188726,0.5109383950271863,-0.6073880182037175,-1.171297623110138,0.3328407917106923,-0.09736356098650614,1.189779641295492,0.3262128159332646,2.313615527492362,-1.518637486099323
-0.04773368742205981,-0.4873458507562408,-1.268179701837273,-0.2226712332739311,0.8317213637683497,-0.7228709094743195,0.6275602726361827,-0.3294138132055311,-1.372767236147824,1.397923760434293,0.9113624677964848,-0.2656644887148681,0.2152643104913469,0.766615754549322,-0.6975652466732156,0.1748060202837531,-0.5438482367258244,0.1711660607653855,-0.6584634351668214,0.1410657712981744,-0.7107758774544087,-1.050767732242809,0.6512503506448509,0.2532720639909455,1.346222296226782,-0.07109416453326835,-0.9029039785684853,0.2635987688961929,-1.169300391993901,1.112266332604694,-0.1352303185624501,-0.7157912956067697,-0.2685174902435422,-0.8658135059363051,0.07017412320246305,-0.4874595160754537,0.07055413158902347,0.5100958340303572,1.334275402555684,-1.554787255219201,-1.591739782047924,-0.4575281161135226,-1.42672890428916,-1.282605651447168,-1.877791109390252,-0.726211120407906,0.02011907532039385,1.08100962910919,2.273224237307712,-1.663513998625786,-0.8198134186576344
-0.09130059292987766,-0.4123210322413423,1.156523538811954,0.9680992979937499,-0.7496958510826756,-0.6587700360728068,0.2498782783547871,0.9302332370572299,0.1847831507895213,-0.3918752061520792,-0.1147079928272344,-0.7208058267162203,-1.793714936218867,-0.8238172363872267,-0.06080076067749936,-0.8264003400708992,0.510156196466568,-1.40514323752722,-0.5844287581461263,-0.647463255053605,-0.4668499702148268,0.5283353498171766,1.611789342155336,1.189833426967363,0.3142779524230645,1.476168666263776,-0.5101289939814844,-0.2584970504991301,2.495058351962833,-1.613518211531994,-0.850727699665197,-0.7358902791622621,-0.1016869402892249,2.361779164220414,-0.6121112340134061,-0.7828284413729225,0.1509182707437866,1.044908411625307,-1.590913900937053,0.2759243825315049,-0.3548833737215731,-0.3598603652756357,-0.5355149545033723,-0.6642030420687007,0.5870103527835808,1.043701678024227,-0.84600194585113,-1.046776382321362,0.275101080738498,1.901232553033722,-0.4593944221965331
-1.424482460380051,0.3160829033391357,-0.8513658177708257,-0.252373353608217,-1.640957411856185,-1.377587763656436,0.1471109688543026,-0.6085046325367918,-0.3924696327355837,1.074073962380829,1.218868793103439,-0.595824220698229,-0.6134819085115478,-0.9211269966576927,-1.512915768769787,-0.4840123957125437,-0.2816459728866257,0.1723898283685402,-0.6156143371153638,-1.756059985180604,0.1245146393207431,-0.1789705726058976,-0.1305101791176302,-0.2639412520943717,-0.555477278873189,0.690166501663444,-0.209395772332802,0.5763812595655199,-0.637702048749634,-0.1582200698500525,0.2820424435583597,-0.2309588550162833,-0.2998011899028467,1.463042559091722,0.05223789953692222,-1.386801078332182,-0.4302495678687277,0.2099469693041502,-0.2330449384027373,-0.5562325198579139,-0.1506199519301832,1.945831213010638,-1.018744833238316,-0.2429375914169558,1.210359094172874,0.1745264066132589,0.1855155263636742,-1.20952832815652,-0.4716313833429198,1.355659388365858,0.8917768625556595
